,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,21,103,57,61,68,44,40,105,18,66,3,94,18,58,24,98,2,44,14,99,71,24,90,93,78,69,22,6,18,47,4,13,55,53,1,14,29,98,84,89,32,51,99,51,3,24,16,100,6,24
1,15,32,10,70,99,43,88,85,67,9,90,3,57,101,94,25,8,108,109,84,50,98,65,79,98,38,64,51,86,59,59,50,81,45,81,56,97,24,37,19,5,96,16,63,39,64,5,71,96,56
2,44,4,4,22,36,100,2,17,103,64,58,23,24,50,35,81,76,61,46,83,22,67,83,49,60,57,16,15,87,10,14,104,65,50,1,63,54,41,63,8,66,23,94,52,43,93,52,30,89,56
3,71,81,72,28,6,11,96,13,59,76,99,70,103,51,79,53,33,2,60,64,97,16,8,74,44,74,15,92,61,9,8,7,83,94,61,89,32,34,87,55,78,49,80,75,109,49,14,88,30,8
4,59,102,75,49,80,38,20,93,72,88,77,11,51,31,56,1,1,104,64,44,45,107,60,75,3,56,102,70,33,33,98,38,16,33,87,49,70,83,23,5,98,45,32,103,40,92,1,43,28,4
5,97,99,91,73,22,76,31,81,43,19,51,80,18,11,47,13,51,6,52,30,2,94,102,70,74,107,71,75,103,9,74,1,34,101,26,44,9,32,35,63,14,44,88,74,3,102,109,48,91,2
6,77,55,92,36,53,41,51,102,68,46,3,36,52,91,104,72,3,65,109,33,68,105,42,68,8,95,50,78,77,2,50,42,66,106,46,57,65,19,68,16,45,53,4,104,84,43,40,105,9,8
7,50,99,34,74,73,43,109,106,100,10,16,14,94,68,14,27,14,82,63,60,9,50,35,71,23,101,25,21,3,58,32,73,47,100,24,106,69,40,43,32,100,88,108,76,81,25,35,29,13,51
8,64,71,22,78,40,43,6,6,40,57,37,85,108,79,74,16,84,69,97,96,59,16,104,59,9,11,67,100,83,51,84,79,70,54,9,97,89,36,57,107,93,72,86,104,58,55,87,11,81,16
9,1,83,46,103,39,80,38,101,65,37,83,77,78,24,94,94,54,10,3,99,29,5,94,83,44,90,89,42,83,89,29,81,62,108,103,24,56,2,15,41,103,36,1,19,15,7,47,15,107,39
10,48,21,22,75,22,95,24,63,70,55,98,18,55,2,105,3,8,99,24,3,66,34,70,70,61,58,98,93,40,97,18,99,3,95,90,84,24,16,71,52,19,79,7,62,88,49,73,64,61,1
